Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:48:59.651955,5131264,0.7243999999999922,0.4
2025-08-29T11:48:59.713359,5132800,0.771066666666659,0.4
2025-08-29T11:48:59.774714,5134080,0.7743999999999893,0.4
2025-08-29T11:48:59.832149,5134336,0.7377333333333276,0.4
2025-08-29T11:48:59.832149,5134336,0.8310666666666613,0.4
2025-08-29T11:48:59.893692,5135872,0.7977333333333299,0.4
2025-08-29T11:48:59.955147,5135360,0.7543999999999933,0.4
2025-08-29T11:49:00.016543,5136640,0.7743999999999893,0.4
2025-08-29T11:49:00.078020,5137152,0.7243999999999922,0.4
2025-08-29T11:49:00.078020,5137152,0.7843999999999944,0.4
2025-08-29T11:49:00.139471,5138176,0.8143999999999956,0.4
2025-08-29T11:49:00.201053,5138432,0.6610666666666596,0.4
2025-08-29T11:49:00.262313,5138432,0.674399999999995,0.4
2025-08-29T11:49:00.323649,5139712,0.7843999999999944,0.4
2025-08-29T11:49:00.381134,5140224,0.7377333333333276,0.4
2025-08-29T11:49:00.381134,5140224,0.751066666666663,0.4
2025-08-29T11:49:00.442599,5140480,0.7777333333333196,0.40288001857362354
2025-08-29T11:49:00.504052,5140224,0.8010666666666602,0.4114361042374963
2025-08-29T11:49:00.565461,5112320,0.8710666666666533,0.4171550625079387
2025-08-29T11:49:00.626920,5081088,0.904399999999999,0.4257161823478905
2025-08-29T11:49:00.688318,5054464,0.8410666666666664,0.4314919596856779
2025-08-29T11:49:00.688318,5054464,0.8343999999999916,0.4400867413830113
2025-08-29T11:49:00.749769,5021184,0.9177333333333202,0.4458134187234415
2025-08-29T11:49:00.811249,4994816,0.8710666666666533,0.45433644663106215
2025-08-29T11:49:00.872597,4967424,0.9210666666666647,0.4601161170650173
2025-08-29T11:49:00.930468,4937728,0.9777333333333225,0.4687553337565414
2025-08-29T11:49:00.991466,4911360,1.1110666666666624,0.47453037274850385
2025-08-29T11:49:00.991466,4911360,1.1343999999999888,0.4802541973891559
2025-08-29T11:49:01.052902,4879104,1.1610666666666596,0.488919054817509
2025-08-29T11:49:01.114428,4853248,1.1610666666666596,0.4946404630536432
2025-08-29T11:49:01.176281,4825600,1.2377333333333276,0.5
2025-08-29T11:49:01.237142,4805632,1.137733333333319,0.5
2025-08-29T11:49:01.237142,4805632,1.2543999999999933,0.5
2025-08-29T11:49:01.298651,4808192,1.3110666666666653,0.5
2025-08-29T11:49:01.360054,4811264,1.3177333333333259,0.5
2025-08-29T11:49:01.421484,4813312,1.261066666666654,0.5
2025-08-29T11:49:01.482814,4814592,1.2643999999999984,0.5
2025-08-29T11:49:01.540353,4815360,1.097733333333327,0.5
2025-08-29T11:49:01.540353,4815360,1.077733333333331,0.5
2025-08-29T11:49:01.601843,4816384,1.1777333333333253,0.5
2025-08-29T11:49:01.663114,4817408,1.2177333333333316,0.5
2025-08-29T11:49:01.724639,4817920,1.2410666666666579,0.5
2025-08-29T11:49:01.786025,4818176,1.271066666666659,0.5
2025-08-29T11:49:01.847491,4819968,1.184399999999986,0.5
2025-08-29T11:49:01.847491,4819968,1.2177333333333316,0.5
2025-08-29T11:49:01.909002,4819968,1.251066666666663,0.5
2025-08-29T11:49:01.970356,4820736,1.2777333333333196,0.5
2025-08-29T11:49:02.031695,4821504,1.1910666666666607,0.5
2025-08-29T11:49:02.089197,4821504,1.2277333333333225,0.5
2025-08-29T11:49:02.150655,4822016,1.2277333333333225,0.5
2025-08-29T11:49:02.150655,4822016,1.2343999999999973,0.5000001678058693
2025-08-29T11:49:02.212063,4822016,1.2377333333333276,0.5086197176495114
2025-08-29T11:49:02.273561,4801024,1.271066666666659,0.5143491134450242
2025-08-29T11:49:02.334958,4772352,1.271066666666659,0.5229417136660567
2025-08-29T11:49:02.396393,4741632,1.2977333333333299,0.5286092897793194
2025-08-29T11:49:02.396393,4741632,1.3010666666666602,0.5372466941674551
2025-08-29T11:49:02.457836,4713472,1.2977333333333299,0.542974881760709
2025-08-29T11:49:02.519284,4685312,1.4143999999999899,0.5515494596313786
2025-08-29T11:49:02.580578,4654848,1.4843999999999973,0.5572801307514981
2025-08-29T11:49:02.637966,4627968,1.5177333333333287,0.5659119975459468
2025-08-29T11:49:02.699540,4596224,1.5910666666666664,0.5716321304574743
2025-08-29T11:49:02.699540,4596224,1.6443999999999939,0.577405424268396
2025-08-29T11:49:02.760938,4571904,1.6077333333333321,0.5860291021364229
2025-08-29T11:49:02.822351,4545024,1.674399999999995,0.591754839763985
2025-08-29T11:49:02.883860,4515840,1.7577333333333236,0.6
2025-08-29T11:49:02.945283,4488448,1.8210666666666562,0.6
2025-08-29T11:49:03.006740,4485632,1.7543999999999933,0.6
2025-08-29T11:49:03.006740,4485632,1.7943999999999996,0.6
2025-08-29T11:49:03.068164,4487680,1.7410666666666579,0.6
2025-08-29T11:49:03.129546,4491008,1.6777333333333253,0.6
2025-08-29T11:49:03.191090,4491264,1.684399999999986,0.6
2025-08-29T11:49:03.248330,4492800,1.6877333333333304,0.6
2025-08-29T11:49:03.309885,4494336,1.6810666666666556,0.6
2025-08-29T11:49:03.309885,4494336,1.694399999999991,0.6
2025-08-29T11:49:03.371307,4495104,1.7210666666666619,0.6
2025-08-29T11:49:03.433000,4495360,1.7343999999999973,0.6
2025-08-29T11:49:03.494156,4497152,1.7943999999999996,0.6
2025-08-29T11:49:03.555682,4497408,1.7043999999999961,0.6
2025-08-29T11:49:03.555682,4497408,1.8443999999999967,0.6
2025-08-29T11:49:03.616996,4498432,1.8843999999999888,0.6
2025-08-29T11:49:03.678499,4498432,1.8210666666666562,0.6
2025-08-29T11:49:03.739787,4498688,1.8010666666666602,0.6
2025-08-29T11:49:03.797407,4499968,1.7377333333333276,0.6
2025-08-29T11:49:03.858684,4501248,1.7210666666666619,0.6
2025-08-29T11:49:03.858684,4501248,1.7577333333333236,0.6
2025-08-29T11:49:03.920188,4502016,1.7077333333333264,0.6057305368754241
2025-08-29T11:49:03.981566,4497408,1.761066666666654,0.6115058443567775
2025-08-29T11:49:04.043042,4466688,1.7943999999999996,0.6201571766320649
2025-08-29T11:49:04.104509,4435200,1.8043999999999905,0.6258460976519026
2025-08-29T11:49:04.165946,4405504,1.8710666666666533,0.6344818575425191
2025-08-29T11:49:04.165946,4405504,1.9843999999999973,0.6402325311222592
2025-08-29T11:49:04.227292,4372480,2.0077333333333236,0.6488977912846986
2025-08-29T11:49:04.288674,4345088,2.0343999999999944,0.6545561380751498
2025-08-29T11:49:04.346205,4315904,2.031066666666664,0.6631694791016278
2025-08-29T11:49:04.407584,4289024,1.9877333333333276,0.6688945790668865
2025-08-29T11:49:04.469069,4263168,2.1043999999999876,0.6746307206583453
2025-08-29T11:49:04.469069,4263168,2.1877333333333304,0.6831483452169744
2025-08-29T11:49:04.530457,4231168,2.241066666666658,0.6889508372491544
2025-08-29T11:49:04.591929,4206592,2.4410666666666607,0.69756763507654
2025-08-29T11:49:04.653325,4178432,2.377733333333328,0.7
2025-08-29T11:49:04.714826,4164864,2.327733333333331,0.7
2025-08-29T11:49:04.714826,4164864,2.3110666666666653,0.7
2025-08-29T11:49:04.776259,4169216,2.2310666666666528,0.7
2025-08-29T11:49:04.837573,4172032,2.244399999999988,0.7
2025-08-29T11:49:04.898926,4172800,2.2277333333333225,0.7
2025-08-29T11:49:04.956596,4174080,2.2777333333333196,0.7
2025-08-29T11:49:05.017947,4175872,2.3143999999999956,0.7
2025-08-29T11:49:05.017947,4175872,2.194399999999991,0.7
2025-08-29T11:49:05.079410,4177408,2.1777333333333253,0.7
2025-08-29T11:49:05.140824,4178432,2.127733333333328,0.7
2025-08-29T11:49:05.202469,4179456,2.174399999999995,0.7
2025-08-29T11:49:05.263706,4180224,2.154399999999999,0.7
2025-08-29T11:49:05.325123,4181504,2.144399999999994,0.7
2025-08-29T11:49:05.325123,4181504,2.1110666666666624,0.7
2025-08-29T11:49:05.386591,4182016,2.1977333333333213,0.7
2025-08-29T11:49:05.447925,4182272,2.2877333333333247,0.7
2025-08-29T11:49:05.505390,4183040,2.124399999999998,0.7
2025-08-29T11:49:05.566733,4183040,2.16439999999999,0.7
2025-08-29T11:49:05.628149,4183296,2.1877333333333304,0.7
2025-08-29T11:49:05.628149,4183296,2.2310666666666528,0.7028602846033938
2025-08-29T11:49:05.689572,4184064,2.244399999999988,0.7085921639257723
2025-08-29T11:49:05.751070,4160512,2.2943999999999996,0.7171981886163488
2025-08-29T11:49:05.812561,4131584,2.2743999999999893,0.7229801412101264
2025-08-29T11:49:05.873991,4099072,2.3110666666666653,0.7316177469653051
2025-08-29T11:49:05.873991,4099072,2.3910666666666636,0.7372805238307059
2025-08-29T11:49:05.935446,4071680,2.501066666666663,0.7459234658125284
2025-08-29T11:49:05.996819,4043264,2.494399999999988,0.7515975863546938
2025-08-29T11:49:06.054230,4014592,2.451066666666666,0.7602310640854878
2025-08-29T11:49:06.115660,3988992,2.5143999999999984,0.7659013586538331
2025-08-29T11:49:06.177114,3957760,2.4610666666666567,0.7715758819300849
2025-08-29T11:49:06.177114,3957760,2.567733333333326,0.780214125347567
2025-08-29T11:49:06.238572,3932672,2.66439999999999,0.78599429919913
2025-08-29T11:49:06.300008,3905280,2.7277333333333225,0.7946248571077982
2025-08-29T11:49:06.361444,3877888,2.704399999999996,0.7999999999999999
2025-08-29T11:49:06.422853,3852800,2.647733333333324,0.7999999999999999
2025-08-29T11:49:06.484324,3855360,2.6510666666666545,0.7999999999999999
2025-08-29T11:49:06.484324,3855360,2.7943999999999996,0.7999999999999999
2025-08-29T11:49:06.545695,3858176,2.7343999999999973,0.7999999999999999
2025-08-29T11:49:06.607042,3861504,2.7177333333333316,0.7999999999999999
2025-08-29T11:49:06.664488,3862528,2.704399999999996,0.7999999999999999
2025-08-29T11:49:06.726004,3864576,2.6310666666666584,0.7999999999999999
2025-08-29T11:49:06.787454,3865344,2.684399999999986,0.7999999999999999
2025-08-29T11:49:06.787454,3865344,2.827733333333331,0.7999999999999999
2025-08-29T11:49:06.848831,3866624,2.7277333333333225,0.7999999999999999
2025-08-29T11:49:06.910483,3868160,2.684399999999986,0.7999999999999999
2025-08-29T11:49:06.971826,3868672,2.791066666666655,0.7999999999999999
2025-08-29T11:49:07.033250,3869696,2.791066666666655,0.7999999999999999
2025-08-29T11:49:07.033250,3869696,2.7077333333333264,0.7999999999999999
2025-08-29T11:49:07.094682,3869696,2.6577333333333293,0.7999999999999999
2025-08-29T11:49:07.155992,3870720,2.704399999999996,0.7999999999999999
2025-08-29T11:49:07.213591,3872000,2.7310666666666528,0.7999999999999999
2025-08-29T11:49:07.274943,3873280,2.724399999999992,0.7999999999999999
2025-08-29T11:49:07.336364,3873280,2.6977333333333213,0.7999999999999999
2025-08-29T11:49:07.336364,3873280,2.7543999999999933,0.8000001342446954
2025-08-29T11:49:07.397793,3874816,2.8310666666666613,0.8056753287444243
2025-08-29T11:49:07.459245,3865344,2.6310666666666584,0.8142249371017422
2025-08-29T11:49:07.520742,3833600,2.761066666666654,0.819926510684125
2025-08-29T11:49:07.582100,3803648,2.7577333333333236,0.828612713019053
2025-08-29T11:49:07.643480,3774976,2.8910666666666636,0.8343328794917544
2025-08-29T11:49:07.643480,3774976,2.9410666666666607,0.8400540863608454
2025-08-29T11:49:07.704876,3741184,2.9610666666666567,0.8487320662081778
2025-08-29T11:49:07.762294,3716608,2.974399999999992,0.8544015553083505
2025-08-29T11:49:07.823773,3686656,3.097733333333327,0.8630752393254288
2025-08-29T11:49:07.885208,3664896,3.184399999999986,0.8688209458514377
2025-08-29T11:49:07.885208,3664896,3.127733333333328,0.8774296889970967
2025-08-29T11:49:07.946752,3640832,3.1010666666666573,0.883175294839584
2025-08-29T11:49:08.008147,3615744,3.067733333333326,0.8918151491934114
2025-08-29T11:49:08.069539,3597568,3.204399999999996,0.8975380005600215
2025-08-29T11:49:08.130972,3577344,3.2110666666666567,0.8999999999999999
2025-08-29T11:49:08.192414,3580416,3.1510666666666545,0.8999999999999999
2025-08-29T11:49:08.192414,3580416,3.1610666666666596,0.8999999999999999
2025-08-29T11:49:08.253736,3588096,3.127733333333328,0.8999999999999999
2025-08-29T11:49:08.315201,3592704,3.1810666666666556,0.8999999999999999
2025-08-29T11:49:08.372617,3596544,3.1210666666666533,0.8999999999999999
2025-08-29T11:49:08.434099,3599104,3.0943999999999967,0.8999999999999999
2025-08-29T11:49:08.495648,3600640,3.0643999999999956,0.8999999999999999
2025-08-29T11:49:08.495648,3600640,3.0343999999999944,0.8999999999999999
2025-08-29T11:49:08.556970,3601920,3.087733333333322,0.8999999999999999
2025-08-29T11:49:08.618440,3603968,3.201066666666666,0.8999999999999999
2025-08-29T11:49:08.679771,3606016,3.1043999999999876,0.8999999999999999
2025-08-29T11:49:08.741234,3606528,3.124399999999998,0.8999999999999999
2025-08-29T11:49:08.741234,3606528,3.137733333333319,0.8999999999999999
2025-08-29T11:49:08.802747,3607552,3.087733333333322,0.8999999999999999
2025-08-29T11:49:08.864027,3609088,3.201066666666666,0.8999999999999999
2025-08-29T11:49:08.921552,3610112,3.2110666666666567,0.8999999999999999
2025-08-29T11:49:08.982986,3610880,3.1343999999999888,0.8999999999999999
2025-08-29T11:49:09.044419,3611648,3.0910666666666664,0.8999999999999999
2025-08-29T11:49:09.044419,3611648,3.1577333333333293,0.8999999999999999
2025-08-29T11:49:09.105862,3612416,3.1143999999999927,0.9028464909609373
2025-08-29T11:49:09.167324,3613184,3.1610666666666596,0.9085157115717191
2025-08-29T11:49:09.228655,3583744,3.2677333333333287,0.9171696616185677
2025-08-29T11:49:09.290083,3555072,3.204399999999996,0.9228453930970784
2025-08-29T11:49:09.351685,3523584,3.2077333333333264,0.9314252065108702
2025-08-29T11:49:09.351685,3523584,3.3077333333333208,0.9371676576030146
2025-08-29T11:49:09.412961,3501824,3.3077333333333208,0.9457647885825182
2025-08-29T11:49:09.470437,3482112,3.3510666666666573,0.951419175154454
2025-08-29T11:49:09.531862,3468288,3.404399999999999,0.9600255018955951
2025-08-29T11:49:09.593239,3451904,3.41439999999999,0.9656857281117825
2025-08-29T11:49:09.654656,3428864,3.4477333333333213,0.974278798189249
2025-08-29T11:49:09.654656,3428864,3.424399999999995,0.9800352778520669
2025-08-29T11:49:09.716182,3416064,3.3310666666666613,0.9886191521678958
2025-08-29T11:49:09.777715,3396608,3.357733333333332,0.9943365666243407
2025-08-29T11:49:09.839021,3379456,3.4410666666666607,0.9999999999999999
2025-08-29T11:49:09.900515,3366656,3.5243999999999893,0.9999999999999999
2025-08-29T11:49:09.900515,3366656,3.571066666666656,0.9999999999999999
2025-08-29T11:49:09.961844,3377664,3.541066666666655,0.9999999999999999
2025-08-29T11:49:10.023190,3384320,3.531066666666664,0.9999999999999999
2025-08-29T11:49:10.080733,3388928,3.4610666666666567,0.9999999999999999
2025-08-29T11:49:10.142192,3392000,3.597733333333327,0.9999999999999999
2025-08-29T11:49:10.203589,3394560,3.4977333333333327,0.9999999999999999
2025-08-29T11:49:10.203589,3394560,3.377733333333328,0.9999999999999999
2025-08-29T11:49:10.265053,3396608,3.434399999999986,0.9999999999999999
2025-08-29T11:49:10.326504,3398144,3.464399999999987,0.9999999999999999
2025-08-29T11:49:10.387965,3400960,3.567733333333326,0.9999999999999999
2025-08-29T11:49:10.449390,3403008,3.5377333333333247,0.9999999999999999
2025-08-29T11:49:10.511132,3403776,3.4677333333333316,0.9999999999999999
2025-08-29T11:49:10.511132,3403776,3.377733333333328,0.9999999999999999
2025-08-29T11:49:10.572120,3405312,3.444399999999991,0.9999999999999999
2025-08-29T11:49:10.629587,3406336,3.5243999999999893,0.9999999999999999
2025-08-29T11:49:10.691134,3407872,3.4777333333333225,0.9999999999999999
2025-08-29T11:49:10.752507,3408896,3.387733333333319,0.9999999999999999
2025-08-29T11:49:10.813907,3409920,3.4377333333333304,0.9999999999999999
2025-08-29T11:49:10.813907,3409920,3.4777333333333225,1.0000001006835215
2025-08-29T11:49:10.875416,3410432,3.4810666666666528,1.0057477537576143
2025-08-29T11:49:10.936841,3394048,3.5377333333333247,1.0143914340852616
2025-08-29T11:49:10.998257,3362816,3.5377333333333247,1.020173420240213
2025-08-29T11:49:11.059724,3335680,3.494399999999988,1.0288197183394217
2025-08-29T11:49:11.059724,3335680,3.567733333333326,1.034545623772853
2025-08-29T11:49:11.121032,3311616,3.5910666666666664,1.043101910803769
2025-08-29T11:49:11.178486,3291136,3.837733333333322,1.0488860448738475
2025-08-29T11:49:11.239912,3278848,3.7777333333333196,1.0574363915769902
2025-08-29T11:49:11.301587,3261184,3.644399999999994,1.0631673311865006
2025-08-29T11:49:11.362815,3240960,3.6210666666666533,1.071758521838231
2025-08-29T11:49:11.362815,3240960,3.7677333333333287,1.0774165665781175
2025-08-29T11:49:11.424274,3215104,3.7777333333333196,1.0859794987214577
2025-08-29T11:49:11.485689,3185152,3.877733333333328,1.0917309106470228
2025-08-29T11:49:11.547205,3159040,3.877733333333328,1.0999999999999999
2025-08-29T11:49:11.608717,3128320,3.8077333333333208,1.0999999999999999
2025-08-29T11:49:11.669874,3127552,3.8343999999999916,1.0999999999999999
2025-08-29T11:49:11.669874,3127552,3.817733333333326,1.0999999999999999
2025-08-29T11:49:11.731240,3131392,3.9010666666666545,1.0999999999999999
2025-08-29T11:49:11.788725,3134464,3.9110666666666596,1.0999999999999999
2025-08-29T11:49:11.850176,3136512,3.887733333333319,1.0999999999999999
2025-08-29T11:49:11.911667,3138048,4.001066666666663,1.0999999999999999
2025-08-29T11:49:11.911667,3138048,3.9610666666666567,1.0999999999999999
