Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:28:17.610350,6809088,0.009100000000007213,0.3857499738534292
2025-08-29T11:28:17.671807,6807296,0.032433333333333536,0.3943495547986246
2025-08-29T11:28:17.741403,6806272,0.03576666666666384,0.4
2025-08-29T11:28:17.741403,6806272,0.09576666666666611,0.4
2025-08-29T11:28:17.802886,6804736,0.03910000000000835,0.4
2025-08-29T11:28:17.876554,6805504,0.002433333333332399,0.4
2025-08-29T11:28:17.937876,6804992,0.02243333333334263,0.4
2025-08-29T11:28:17.937876,6804992,0.07576666666667009,0.4
2025-08-29T11:28:18.007686,6804992,0.02243333333334263,0.4
2025-08-29T11:28:18.069132,6805504,-0.017566666666663622,0.4
2025-08-29T11:28:18.138735,6806272,0.07243333333333979,0.4
2025-08-29T11:28:18.138735,6806272,0.012433333333337515,0.4
2025-08-29T11:28:18.200164,6806272,0.05576666666667407,0.4
2025-08-29T11:28:18.269853,6805760,0.18243333333333922,0.4
2025-08-29T11:28:18.331250,6805760,0.12909999999999755,0.4
2025-08-29T11:28:18.331250,6805760,0.002433333333332399,0.4
2025-08-29T11:28:18.404827,6806016,0.005766666666676912,0.4
2025-08-29T11:28:18.462330,6805504,0.005766666666676912,0.4
2025-08-29T11:28:18.536250,6805760,0.009100000000007213,0.4
2025-08-29T11:28:18.597502,6806528,0.009100000000007213,0.4
2025-08-29T11:28:18.597502,6806528,0.09576666666666611,0.4
2025-08-29T11:28:18.667162,6805504,0.09243333333333581,0.4
2025-08-29T11:28:18.728582,6805760,0.09576666666666611,0.40000013424469544
2025-08-29T11:28:18.798244,6806272,0.13576666666667236,0.40569267987131
2025-08-29T11:28:18.798244,6806272,0.029100000000003234,0.4142967580138026
2025-08-29T11:28:18.859705,6803968,0.04243333333333865,0.41998628313476977
2025-08-29T11:28:18.929342,6802432,0.05910000000000437,0.4285140767290786
2025-08-29T11:28:18.990752,6801152,0.02243333333334263,0.4341823911881662
2025-08-29T11:28:18.990752,6801152,-0.0742333333333356,0.44276247309134886
2025-08-29T11:28:19.064461,6800128,0.01909999999999812,0.4484738465364989
2025-08-29T11:28:19.125782,6798848,0.11243333333333183,0.45714105324702226
2025-08-29T11:28:19.195612,6797312,0.01909999999999812,0.4628600786398123
2025-08-29T11:28:19.257002,6796544,0.02243333333334263,0.4686117590547682
2025-08-29T11:28:19.257002,6796544,0.10243333333334093,0.4772773883901201
2025-08-29T11:28:19.326707,6793984,0.07910000000000039,0.48300869717254297
2025-08-29T11:28:19.388093,6791168,0.13910000000000267,0.49156454790819876
2025-08-29T11:28:19.457702,6787840,0.12243333333333695,0.49727622340391353
2025-08-29T11:28:19.457702,6787840,0.11243333333333183,0.5
2025-08-29T11:28:19.519181,6785536,0.045766666666668954,0.5
2025-08-29T11:28:19.592805,6785792,-0.04756666666666476,0.5
2025-08-29T11:28:19.650292,6786560,0.032433333333333536,0.5
2025-08-29T11:28:19.650292,6786560,0.05576666666667407,0.5
2025-08-29T11:28:19.723995,6786560,0.14576666666666327,0.5
2025-08-29T11:28:19.785423,6786560,0.10576666666667123,0.5
2025-08-29T11:28:19.855047,6786560,-0.004233333333328204,0.5
2025-08-29T11:28:19.855047,6786560,0.009100000000007213,0.5
2025-08-29T11:28:19.916466,6787072,0.02243333333334263,0.5
2025-08-29T11:28:19.986159,6786816,0.09910000000001062,0.5
2025-08-29T11:28:20.047535,6786816,0.06243333333333467,0.5
2025-08-29T11:28:20.047535,6786816,0.032433333333333536,0.5
2025-08-29T11:28:20.121052,6787072,0.015766666666667817,0.5
2025-08-29T11:28:20.178628,6786816,0.05243333333334377,0.5
2025-08-29T11:28:20.252365,6787072,0.09910000000001062,0.5
2025-08-29T11:28:20.313709,6786816,0.03910000000000835,0.5
2025-08-29T11:28:20.313709,6786816,0.05910000000000437,0.5
2025-08-29T11:28:20.383464,6786560,0.12243333333333695,0.5
2025-08-29T11:28:20.444856,6787072,0.11910000000000664,0.5
2025-08-29T11:28:20.514490,6787584,0.012433333333337515,0.502875823426891
2025-08-29T11:28:20.514490,6787584,0.05910000000000437,0.5114729208452208
2025-08-29T11:28:20.575996,6784512,0.14910000000000778,0.5172287292845614
2025-08-29T11:28:20.645585,6782208,-0.057566666666669875,0.5258345861692686
2025-08-29T11:28:20.707032,6779392,0.10910000000000153,0.5315779434131073
2025-08-29T11:28:20.707032,6779392,0.06910000000000949,0.5401850085000734
2025-08-29T11:28:20.780691,6777600,0.11576666666667634,0.5459120214522422
2025-08-29T11:28:20.841996,6773760,0.14576666666666327,0.5544341767693425
2025-08-29T11:28:20.911846,6770176,0.07576666666667009,0.5600919865810119
2025-08-29T11:28:20.911846,6770176,0.09910000000001062,0.5686940846142468
2025-08-29T11:28:20.973264,6766592,0.06243333333333467,0.5744113648259962
2025-08-29T11:28:21.042903,6764032,0.02243333333334263,0.5801534131840542
2025-08-29T11:28:21.104354,6759936,0.10243333333334093,0.5887389319974023
2025-08-29T11:28:21.104354,6759936,0.10910000000000153,0.5944507752989864
2025-08-29T11:28:21.174003,6756352,0.08910000000000551,0.6
2025-08-29T11:28:21.235402,6752000,0.07576666666667009,0.6
2025-08-29T11:28:21.309006,6752256,0.09910000000001062,0.6
2025-08-29T11:28:21.366488,6752512,0.0824333333333307,0.6
2025-08-29T11:28:21.366488,6752512,0.10910000000000153,0.6
2025-08-29T11:28:21.440233,6752768,0.06243333333333467,0.6
2025-08-29T11:28:21.501690,6752768,0.09243333333333581,0.6
2025-08-29T11:28:21.571317,6753792,0.1691000000000038,0.6
2025-08-29T11:28:21.571317,6753792,0.23576666666666668,0.6
2025-08-29T11:28:21.632771,6753280,0.22243333333333126,0.6
2025-08-29T11:28:21.702425,6754048,0.21243333333334036,0.6
2025-08-29T11:28:21.763814,6753280,0.1724333333333341,0.6
2025-08-29T11:28:21.763814,6753280,0.14243333333333297,0.6
2025-08-29T11:28:21.833473,6753792,0.0824333333333307,0.6
2025-08-29T11:28:21.894930,6754048,0.13910000000000267,0.6
2025-08-29T11:28:21.968625,6754304,0.03576666666666384,0.6
2025-08-29T11:28:21.968625,6754304,0.11243333333333183,0.6
2025-08-29T11:28:22.029986,6753792,0.09243333333333581,0.6
2025-08-29T11:28:22.099693,6753792,0.09910000000001062,0.6
2025-08-29T11:28:22.161151,6754304,0.18909999999999982,0.6
2025-08-29T11:28:22.161151,6754304,0.21243333333334036,0.6000001342446954
2025-08-29T11:28:22.230772,6754048,0.13243333333334206,0.608645693998079
2025-08-29T11:28:22.292195,6752768,0.09576666666666611,0.6143602557547457
2025-08-29T11:28:22.361873,6748416,0.14576666666666327,0.6229088237156739
2025-08-29T11:28:22.423273,6745088,0.1624333333333432,0.6285671705061251
2025-08-29T11:28:22.423273,6745088,0.11243333333333183,0.6371930298504529
2025-08-29T11:28:22.496901,6741760,0.07576666666667009,0.6429613230464695
2025-08-29T11:28:22.554364,6738688,0.14243333333333297,0.6486801135110425
2025-08-29T11:28:22.628086,6735104,0.05576666666667407,0.6572744589131158
2025-08-29T11:28:22.628086,6735104,0.032433333333333536,0.6629570704322677
2025-08-29T11:28:22.689543,6732032,0.07576666666667009,0.6716238744087047
2025-08-29T11:28:22.759161,6728192,0.049099999999999255,0.6773502496985702
2025-08-29T11:28:22.820642,6724096,0.0857666666666752,0.6858202173903182
2025-08-29T11:28:22.820642,6724096,0.22576666666667577,0.6914963180417413
2025-08-29T11:28:22.890373,6720768,0.18909999999999982,0.7
2025-08-29T11:28:22.951715,6717184,0.1757666666666644,0.7
2025-08-29T11:28:23.025182,6715392,0.2457666666666718,0.7
2025-08-29T11:28:23.025182,6715392,0.22910000000000608,0.7
2025-08-29T11:28:23.082831,6716416,0.27910000000000323,0.7
2025-08-29T11:28:23.156430,6716672,0.17910000000000892,0.7
2025-08-29T11:28:23.217912,6716928,0.2457666666666718,0.7
2025-08-29T11:28:23.217912,6716928,0.27243333333334263,0.7
2025-08-29T11:28:23.287589,6717440,0.13910000000000267,0.7
2025-08-29T11:28:23.348995,6717440,0.09910000000001062,0.7
2025-08-29T11:28:23.418660,6716928,0.1590999999999987,0.7
2025-08-29T11:28:23.480110,6717184,0.13576666666667236,0.7
2025-08-29T11:28:23.480110,6717184,0.14576666666666327,0.7
2025-08-29T11:28:23.549811,6717696,0.07910000000000039,0.7
2025-08-29T11:28:23.611168,6717952,0.09910000000001062,0.7
2025-08-29T11:28:23.684888,6717184,0.13243333333334206,0.7
2025-08-29T11:28:23.684888,6717184,0.14243333333333297,0.7
2025-08-29T11:28:23.746147,6717952,0.1757666666666644,0.7
2025-08-29T11:28:23.815965,6718208,0.14576666666666327,0.7
2025-08-29T11:28:23.877396,6718208,0.10576666666667123,0.7
2025-08-29T11:28:23.877396,6718208,0.12909999999999755,0.7
2025-08-29T11:28:23.947069,6717440,0.13576666666667236,0.7057117426180625
2025-08-29T11:28:24.008489,6716672,0.18243333333333922,0.7114311036225911
2025-08-29T11:28:24.078134,6712832,0.18576666666666952,0.7199700059654476
2025-08-29T11:28:24.078134,6712832,0.2457666666666718,0.7256826882963782
2025-08-29T11:28:24.139575,6708736,0.27910000000000323,0.7314373892169814
2025-08-29T11:28:24.213126,6705408,0.2657666666666678,0.7399218217746631
2025-08-29T11:28:24.270752,6701312,0.23576666666666668,0.7456077558500273
2025-08-29T11:28:24.270752,6701312,0.19576666666667464,0.7542723783501634
2025-08-29T11:28:24.344385,6697984,0.12576666666666725,0.7599635144074758
2025-08-29T11:28:24.405901,6694400,0.06576666666666497,0.768476809574677
2025-08-29T11:28:24.475454,6690048,0.12576666666666725,0.774160360806697
2025-08-29T11:28:24.536941,6686464,0.1590999999999987,0.7827443358060475
2025-08-29T11:28:24.536941,6686464,0.1590999999999987,0.7884207049468616
2025-08-29T11:28:24.606529,6683392,0.21910000000000096,0.7969747769403027
2025-08-29T11:28:24.667956,6677504,0.1624333333333432,0.7999999999999999
2025-08-29T11:28:24.737692,6676480,0.13576666666667236,0.7999999999999999
2025-08-29T11:28:24.737692,6676480,0.20576666666666554,0.7999999999999999
2025-08-29T11:28:24.799103,6677504,0.27576666666667293,0.7999999999999999
2025-08-29T11:28:24.872762,6677504,0.17910000000000892,0.7999999999999999
2025-08-29T11:28:24.934093,6677504,0.20243333333333524,0.7999999999999999
2025-08-29T11:28:24.934093,6677504,0.20910000000001006,0.7999999999999999
2025-08-29T11:28:25.003911,6677504,0.1624333333333432,0.7999999999999999
2025-08-29T11:28:25.065276,6677504,0.1757666666666644,0.7999999999999999
2025-08-29T11:28:25.134937,6677760,0.29243333333333865,0.7999999999999999
2025-08-29T11:28:25.134937,6677760,0.2491000000000021,0.7999999999999999
2025-08-29T11:28:25.196376,6678528,0.1757666666666644,0.7999999999999999
2025-08-29T11:28:25.266119,6678528,0.2657666666666678,0.7999999999999999
2025-08-29T11:28:25.327427,6678528,0.3291000000000004,0.7999999999999999
2025-08-29T11:28:25.327427,6678528,0.2657666666666678,0.7999999999999999
2025-08-29T11:28:25.401036,6678528,0.21576666666667066,0.7999999999999999
2025-08-29T11:28:25.458491,6679040,0.1724333333333341,0.7999999999999999
2025-08-29T11:28:25.532270,6678528,0.23909999999999698,0.7999999999999999
2025-08-29T11:28:25.593698,6678784,0.14243333333333297,0.7999999999999999
2025-08-29T11:28:25.593698,6678784,0.06243333333333467,0.7999999999999999
2025-08-29T11:28:25.663328,6680064,0.11576666666667634,0.8000001342446954
2025-08-29T11:28:25.724745,6679040,0.1590999999999987,0.8057287916943833
2025-08-29T11:28:25.794430,6676480,0.1624333333333432,0.8142915560318542
2025-08-29T11:28:25.794430,6676480,0.2457666666666718,0.8199912837496748
2025-08-29T11:28:25.856087,6672384,0.28243333333333354,0.8286602692024128
2025-08-29T11:28:25.929349,6668288,0.2624333333333375,0.8343802343080708
2025-08-29T11:28:25.986907,6664192,0.1757666666666644,0.8400957022164318
2025-08-29T11:28:25.986907,6664192,0.15576666666666839,0.8487683122759466
2025-08-29T11:28:26.060635,6661120,0.20576666666666554,0.8544941505870303
2025-08-29T11:28:26.122045,6656512,0.2524333333333324,0.8630265085009841
2025-08-29T11:28:26.191745,6652416,0.27576666666667293,0.8687614754513576
2025-08-29T11:28:26.191745,6652416,0.3291000000000004,0.8773726014403609
2025-08-29T11:28:26.253071,6649856,0.2457666666666718,0.883049910294043
2025-08-29T11:28:26.322813,6645248,0.20910000000001006,0.8916335496816549
2025-08-29T11:28:26.384245,6641408,0.18243333333333922,0.897375799406756
2025-08-29T11:28:26.384245,6641408,0.15243333333333808,0.8999999999999999
2025-08-29T11:28:26.453895,6638080,0.19576666666667464,0.8999999999999999
2025-08-29T11:28:26.515251,6637824,0.19910000000000494,0.8999999999999999
2025-08-29T11:28:26.589046,6637824,0.22243333333333126,0.8999999999999999
2025-08-29T11:28:26.650298,6639104,0.2524333333333324,0.8999999999999999
2025-08-29T11:28:26.650298,6639104,0.27910000000000323,0.8999999999999999
2025-08-29T11:28:26.720153,6639104,0.2524333333333324,0.8999999999999999
2025-08-29T11:28:26.781608,6638592,0.10576666666667123,0.8999999999999999
2025-08-29T11:28:26.851204,6638592,0.19243333333333013,0.8999999999999999
2025-08-29T11:28:26.851204,6638592,0.2491000000000021,0.8999999999999999
2025-08-29T11:28:26.912669,6639104,0.2657666666666678,0.8999999999999999
2025-08-29T11:28:26.982266,6638848,0.2557666666666769,0.8999999999999999
2025-08-29T11:28:27.043722,6639360,0.12576666666666725,0.8999999999999999
2025-08-29T11:28:27.043722,6639360,0.14243333333333297,0.8999999999999999
2025-08-29T11:28:27.117289,6639616,0.19910000000000494,0.8999999999999999
2025-08-29T11:28:27.174794,6639104,0.2657666666666678,0.8999999999999999
2025-08-29T11:28:27.248542,6640640,0.27910000000000323,0.8999999999999999
2025-08-29T11:28:27.248542,6640640,0.22243333333333126,0.8999999999999999
2025-08-29T11:28:27.309952,6639616,0.18243333333333922,0.8999999999999999
2025-08-29T11:28:27.379605,6639616,0.2491000000000021,0.8999999999999999
2025-08-29T11:28:27.441101,6640128,0.28910000000000835,0.9028363219252576
2025-08-29T11:28:27.510707,6639104,0.2524333333333324,0.9113984821615991
2025-08-29T11:28:27.510707,6639104,0.2491000000000021,0.9171855696149773
2025-08-29T11:28:27.572141,6634240,0.2491000000000021,0.925749105859447
2025-08-29T11:28:27.641749,6630144,0.23909999999999698,0.9315149826509458
2025-08-29T11:28:27.703185,6626560,0.29909999999999926,0.9371787999127361
2025-08-29T11:28:27.703185,6626560,0.30910000000000437,0.9457702590538574
2025-08-29T11:28:27.776914,6622208,0.23576666666666668,0.9514323982569548
2025-08-29T11:28:27.838233,6618880,0.10576666666667123,0.9600448331317385
2025-08-29T11:28:27.907988,6614528,0.1657666666666735,0.9657739268766866
2025-08-29T11:28:27.907988,6614528,0.27910000000000323,0.9743155476746257
2025-08-29T11:28:27.969441,6609920,0.3457666666666661,0.9800099727269764
2025-08-29T11:28:28.039106,6607872,0.27243333333334263,0.9885633399357666
2025-08-29T11:28:28.100555,6603520,0.28243333333333354,0.9942277948598603
2025-08-29T11:28:28.100555,6603520,0.3124333333333347,0.9999999999999999
2025-08-29T11:28:28.170137,6599168,0.3991000000000078,0.9999999999999999
2025-08-29T11:28:28.231583,6598144,0.2591000000000072,0.9999999999999999
2025-08-29T11:28:28.305215,6598400,0.3291000000000004,0.9999999999999999
2025-08-29T11:28:28.362649,6598656,0.36243333333333183,0.9999999999999999
2025-08-29T11:28:28.362649,6598656,0.28910000000000835,0.9999999999999999
2025-08-29T11:28:28.436370,6599680,0.2524333333333324,0.9999999999999999
2025-08-29T11:28:28.497818,6599168,0.28576666666666384,0.9999999999999999
2025-08-29T11:28:28.567479,6599168,0.2557666666666769,0.9999999999999999
2025-08-29T11:28:28.567479,6599168,0.19576666666667464,0.9999999999999999
2025-08-29T11:28:28.628898,6599424,0.29576666666666895,0.9999999999999999
2025-08-29T11:28:28.698526,6600192,0.23243333333333638,0.9999999999999999
2025-08-29T11:28:28.760030,6600192,0.2557666666666769,0.9999999999999999
2025-08-29T11:28:28.760030,6600192,0.3257666666666701,0.9999999999999999
2025-08-29T11:28:28.833488,6600192,0.3124333333333347,0.9999999999999999
2025-08-29T11:28:28.891088,6600448,0.37576666666666725,0.9999999999999999
2025-08-29T11:28:28.964783,6600192,0.27910000000000323,0.9999999999999999
2025-08-29T11:28:28.964783,6600192,0.3391000000000055,0.9999999999999999
2025-08-29T11:28:29.026146,6600192,0.3457666666666661,0.9999999999999999
2025-08-29T11:28:29.096053,6600704,0.30576666666667407,0.9999999999999999
2025-08-29T11:28:29.157325,6600960,0.28243333333333354,0.9999999999999999
2025-08-29T11:28:29.157325,6600960,0.23576666666666668,1.0057749718696147
2025-08-29T11:28:29.226885,6600960,0.2591000000000072,1.0114459041002632
2025-08-29T11:28:29.288353,6596608,0.1657666666666735,1.0199879947546364
2025-08-29T11:28:29.358036,6593536,0.20910000000001006,1.0257263849447438
2025-08-29T11:28:29.419421,6588416,0.23909999999999698,1.031510351208953
2025-08-29T11:28:29.419421,6588416,0.30576666666667407,1.0400324729648796
2025-08-29T11:28:29.493113,6585344,0.3424333333333358,1.0457891875559144
2025-08-29T11:28:29.554452,6580992,0.29576666666666895,1.0544530381490518
2025-08-29T11:28:29.624260,6576128,0.28910000000000835,1.0602298894444027
2025-08-29T11:28:29.624260,6576128,0.1624333333333432,1.0688208787290898
2025-08-29T11:28:29.685725,6573312,0.2424333333333415,1.0745746734979988
2025-08-29T11:28:29.755352,6569472,0.28576666666666384,1.083182242002573
2025-08-29T11:28:29.816773,6564864,0.3191000000000095,1.08892167258907
2025-08-29T11:28:29.816773,6564864,0.38910000000000267,1.0975640440309369
2025-08-29T11:28:29.886459,6561280,0.29909999999999926,1.0999999999999999
2025-08-29T11:28:29.947894,6557696,0.28910000000000835,1.0999999999999999
2025-08-29T11:28:30.021475,6557440,0.29909999999999926,1.0999999999999999
2025-08-29T11:28:30.078983,6558208,0.2690999999999981,1.0999999999999999
