Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:43:20.550651,6610432,0.09476666666665423,0.19449276032748525
2025-08-29T11:43:20.620335,6609152,0.11143333333331995,0.2
2025-08-29T11:43:20.681790,6607360,0.0647666666666531,0.2
2025-08-29T11:43:20.681790,6607360,0.048099999999987375,0.2
2025-08-29T11:43:20.751314,6607872,0.06143333333332279,0.2
2025-08-29T11:43:20.812874,6608896,0.16476666666666162,0.2
2025-08-29T11:43:20.886450,6609152,0.16143333333333132,0.2
2025-08-29T11:43:20.886450,6609152,0.0680999999999976,0.2
2025-08-29T11:43:20.947858,6609152,0.11809999999999476,0.2
2025-08-29T11:43:21.017566,6608896,0.09809999999998453,0.2
2025-08-29T11:43:21.079027,6609920,0.04476666666665707,0.2
2025-08-29T11:43:21.079027,6609920,0.09476666666665423,0.2
2025-08-29T11:43:21.148639,6609152,0.06143333333332279,0.2
2025-08-29T11:43:21.210135,6609408,0.13809999999999079,0.2
2025-08-29T11:43:21.279684,6609408,0.08143333333331881,0.2
2025-08-29T11:43:21.341147,6609920,0.07809999999998851,0.2
2025-08-29T11:43:21.341147,6609920,0.0680999999999976,0.2
2025-08-29T11:43:21.414763,6609920,0.12476666666665537,0.2
2025-08-29T11:43:21.472335,6609664,0.16809999999999192,0.2
2025-08-29T11:43:21.545991,6610176,0.07143333333332791,0.2
2025-08-29T11:43:21.545991,6610176,0.0647666666666531,0.2
2025-08-29T11:43:21.607451,6610432,0.1514333333333262,0.2
2025-08-29T11:43:21.677054,6609920,0.08143333333331881,0.20578641622990101
2025-08-29T11:43:21.738516,6606848,0.09143333333332393,0.21151480519019808
2025-08-29T11:43:21.738516,6606848,0.0680999999999976,0.22018043452554997
2025-08-29T11:43:21.808130,6600192,0.10143333333332905,0.22590855499645612
2025-08-29T11:43:21.869554,6592512,0.07809999999998851,0.23456810975933934
2025-08-29T11:43:21.939215,6584576,0.11476666666666446,0.24033247629801432
2025-08-29T11:43:22.000633,6576640,0.2347666666666548,0.2489529658545245
2025-08-29T11:43:22.000633,6576640,0.21143333333332848,0.25468648967442215
2025-08-29T11:43:22.074394,6569472,0.1447666666666514,0.26042840378778476
2025-08-29T11:43:22.135746,6560256,0.11809999999999476,0.2690572500765861
2025-08-29T11:43:22.135746,6560256,0.13809999999999079,0.2748132598829699
2025-08-29T11:43:22.205549,6554624,0.21143333333332848,0.28347835223954004
2025-08-29T11:43:22.266842,6547200,0.10476666666665935,0.2891861010779132
2025-08-29T11:43:22.336561,6540800,0.2280999999999942,0.29778678954184595
2025-08-29T11:43:22.397962,6532352,0.20809999999999818,0.30000000000000004
2025-08-29T11:43:22.397962,6532352,0.13476666666666048,0.30000000000000004
2025-08-29T11:43:22.467623,6529792,0.03476666666665196,0.30000000000000004
2025-08-29T11:43:22.529280,6530304,0.1480999999999959,0.30000000000000004
2025-08-29T11:43:22.602756,6530304,0.07143333333332791,0.30000000000000004
2025-08-29T11:43:22.602756,6530304,0.03476666666665196,0.30000000000000004
2025-08-29T11:43:22.660186,6531328,0.0680999999999976,0.30000000000000004
2025-08-29T11:43:22.733975,6531072,0.13143333333333018,0.30000000000000004
2025-08-29T11:43:22.795471,6531328,0.20476666666665366,0.30000000000000004
2025-08-29T11:43:22.795471,6531328,0.20476666666665366,0.30000000000000004
2025-08-29T11:43:22.864964,6530816,0.2247666666666639,0.30000000000000004
2025-08-29T11:43:22.926450,6531584,0.09809999999998453,0.30000000000000004
2025-08-29T11:43:22.996056,6531072,0.08809999999999363,0.30000000000000004
2025-08-29T11:43:23.057563,6532352,0.09476666666665423,0.30000000000000004
2025-08-29T11:43:23.057563,6532352,0.18476666666665764,0.30000000000000004
2025-08-29T11:43:23.130999,6532096,0.19476666666666276,0.30000000000000004
2025-08-29T11:43:23.188530,6532608,0.2247666666666639,0.30000000000000004
2025-08-29T11:43:23.188530,6532608,0.16476666666666162,0.30000000000000004
2025-08-29T11:43:23.262309,6532096,0.22143333333331938,0.30000000000000004
2025-08-29T11:43:23.323689,6531584,0.16809999999999192,0.30000000000000004
2025-08-29T11:43:23.393414,6532352,0.13809999999999079,0.30285394154153433
2025-08-29T11:43:23.454858,6529280,0.1514333333333262,0.30861112598900325
2025-08-29T11:43:23.454858,6529280,0.25476666666666503,0.31727407043044636
2025-08-29T11:43:23.524485,6521856,0.3180999999999976,0.3229902095622845
2025-08-29T11:43:23.585938,6511104,0.27143333333333075,0.33157754067902095
2025-08-29T11:43:23.655561,6503168,0.22143333333331938,0.3373209650452073
2025-08-29T11:43:23.655561,6503168,0.2514333333333205,0.3430615702727894
2025-08-29T11:43:23.716926,6494464,0.25809999999999533,0.3517154196361164
2025-08-29T11:43:23.790595,6484480,0.22143333333331938,0.35742071850879775
2025-08-29T11:43:23.851948,6475520,0.28143333333332166,0.3659839191415289
2025-08-29T11:43:23.851948,6475520,0.3347666666666633,0.3717331160296191
2025-08-29T11:43:23.921791,6467072,0.3047666666666622,0.380316520489014
2025-08-29T11:43:23.983260,6456320,0.20143333333332336,0.38604873542313106
2025-08-29T11:43:24.052846,6447616,0.2380999999999851,0.39465257863740666
2025-08-29T11:43:24.114262,6438400,0.25476666666666503,0.4
2025-08-29T11:43:24.114262,6438400,0.26143333333332563,0.4
2025-08-29T11:43:24.183858,6433280,0.24476666666665992,0.4
2025-08-29T11:43:24.245419,6434304,0.27476666666666105,0.4
2025-08-29T11:43:24.245419,6434304,0.3147666666666531,0.4
2025-08-29T11:43:24.318948,6433792,0.3880999999999908,0.4
2025-08-29T11:43:24.376524,6435072,0.37476666666665537,0.4
2025-08-29T11:43:24.450192,6435328,0.3347666666666633,0.4
2025-08-29T11:43:24.511624,6435584,0.3114333333333228,0.4
2025-08-29T11:43:24.511624,6435584,0.27809999999999135,0.4
2025-08-29T11:43:24.581289,6435328,0.27143333333333075,0.4
2025-08-29T11:43:24.642760,6435840,0.21809999999998908,0.4
2025-08-29T11:43:24.712362,6435328,0.2947666666666571,0.4
2025-08-29T11:43:24.712362,6435328,0.34143333333332393,0.4
2025-08-29T11:43:24.773808,6436096,0.3814333333333302,0.4
2025-08-29T11:43:24.843331,6436608,0.25476666666666503,0.4
2025-08-29T11:43:24.904878,6436096,0.28476666666665196,0.4
2025-08-29T11:43:24.904878,6436096,0.33809999999999363,0.4
2025-08-29T11:43:24.978598,6436608,0.33809999999999363,0.4
2025-08-29T11:43:25.039945,6436352,0.26809999999998624,0.4
2025-08-29T11:43:25.109720,6437120,0.24476666666665992,0.40000006712234776
2025-08-29T11:43:25.171095,6437376,0.24143333333332961,0.4057175487011403
2025-08-29T11:43:25.171095,6437376,0.2980999999999874,0.4143048798178767
2025-08-29T11:43:25.240775,6427648,0.28809999999999647,0.4200357858662133
2025-08-29T11:43:25.302154,6416128,0.26809999999998624,0.42862076770077956
2025-08-29T11:43:25.371811,6407936,0.34809999999998453,0.4343369068326177
2025-08-29T11:43:25.371811,6407936,0.37476666666665537,0.4428890994003227
2025-08-29T11:43:25.433339,6398464,0.28476666666665196,0.44861564249605745
2025-08-29T11:43:25.506891,6389248,0.27476666666666105,0.45436306064193316
2025-08-29T11:43:25.564282,6378496,0.3314333333333188,0.46295945327561183
2025-08-29T11:43:25.564282,6378496,0.36143333333331995,0.46865253588100814
2025-08-29T11:43:25.638077,6368768,0.3814333333333302,0.47726537348987824
2025-08-29T11:43:25.699655,6359552,0.4747666666666639,0.48296077181627084
2025-08-29T11:43:25.769334,6350080,0.44143333333331825,0.4915152465437984
2025-08-29T11:43:25.830522,6339584,0.4614333333333285,0.49724652176504736
2025-08-29T11:43:25.830522,6339584,0.5147666666666559,0.5
2025-08-29T11:43:25.900246,6331904,0.44809999999999306,0.5
2025-08-29T11:43:25.961605,6332928,0.4114333333333313,0.5
2025-08-29T11:43:25.961605,6332928,0.4714333333333194,0.5
2025-08-29T11:43:26.035157,6332928,0.4580999999999982,0.5
2025-08-29T11:43:26.092765,6333440,0.4214333333333222,0.5
2025-08-29T11:43:26.166443,6334464,0.3847666666666605,0.5
2025-08-29T11:43:26.227809,6334464,0.4114333333333313,0.5
2025-08-29T11:43:26.227809,6334464,0.44809999999999306,0.5
2025-08-29T11:43:26.297555,6334976,0.36476666666666446,0.5
2025-08-29T11:43:26.358933,6334464,0.44809999999999306,0.5
2025-08-29T11:43:26.428600,6334976,0.36809999999999476,0.5
2025-08-29T11:43:26.428600,6334976,0.4247666666666525,0.5
2025-08-29T11:43:26.489981,6335744,0.4180999999999919,0.5
2025-08-29T11:43:26.559572,6336000,0.43809999999998794,0.5
2025-08-29T11:43:26.621134,6336000,0.3980999999999959,0.5
2025-08-29T11:43:26.621134,6336000,0.3947666666666514,0.5
2025-08-29T11:43:26.694748,6336256,0.4614333333333285,0.5
2025-08-29T11:43:26.756092,6336256,0.4580999999999982,0.5
2025-08-29T11:43:26.825836,6336512,0.43143333333332734,0.5
2025-08-29T11:43:26.887351,6336512,0.42809999999999704,0.5028532031957094
2025-08-29T11:43:26.887351,6336512,0.4014333333333262,0.5113939178419543
2025-08-29T11:43:26.957029,6328832,0.3880999999999908,0.517122877342207
2025-08-29T11:43:27.018501,6318080,0.4047666666666565,0.5256742980029132
2025-08-29T11:43:27.088102,6309376,0.4747666666666639,0.5314503438300915
2025-08-29T11:43:27.088102,6309376,0.5080999999999953,0.5400747600439433
2025-08-29T11:43:27.149488,6298112,0.34809999999998453,0.545775897331066
2025-08-29T11:43:27.223093,6289408,0.35809999999998965,0.5543570196306383
2025-08-29T11:43:27.280604,6278912,0.4580999999999982,0.5600833613593299
2025-08-29T11:43:27.280604,6278912,0.5280999999999914,0.5657435875755172
2025-08-29T11:43:27.354354,6270208,0.4680999999999891,0.5744123381000381
2025-08-29T11:43:27.415762,6259200,0.4980999999999902,0.5801314977375237
2025-08-29T11:43:27.485469,6249472,0.4714333333333194,0.5886816430736233
2025-08-29T11:43:27.485469,6249472,0.5380999999999965,0.5943590861720007
2025-08-29T11:43:27.546769,6239744,0.5414333333333268,0.6
2025-08-29T11:43:27.616564,6231040,0.524766666666661,0.6
2025-08-29T11:43:27.677933,6229504,0.5180999999999862,0.6
2025-08-29T11:43:27.677933,6229504,0.4780999999999942,0.6
2025-08-29T11:43:27.747572,6230016,0.5314333333333217,0.6
2025-08-29T11:43:27.809130,6230528,0.45476666666665366,0.6
2025-08-29T11:43:27.882713,6230528,0.524766666666661,0.6
2025-08-29T11:43:27.944095,6231040,0.5614333333333228,0.6
2025-08-29T11:43:27.944095,6231040,0.4880999999999851,0.6
2025-08-29T11:43:28.013796,6231040,0.4047666666666565,0.6
2025-08-29T11:43:28.075287,6231552,0.4780999999999942,0.6
2025-08-29T11:43:28.144822,6232064,0.4747666666666639,0.6
2025-08-29T11:43:28.144822,6232064,0.4747666666666639,0.6
2025-08-29T11:43:28.206388,6232832,0.6047666666666593,0.6
2025-08-29T11:43:28.275984,6232576,0.5280999999999914,0.6
2025-08-29T11:43:28.337505,6232320,0.5314333333333217,0.6
2025-08-29T11:43:28.337505,6232320,0.5514333333333177,0.6
2025-08-29T11:43:28.411025,6233600,0.5314333333333217,0.6
2025-08-29T11:43:28.468481,6233088,0.4680999999999891,0.6
2025-08-29T11:43:28.542213,6232576,0.5414333333333268,0.6
2025-08-29T11:43:28.542213,6232576,0.5580999999999925,0.6000001006835216
2025-08-29T11:43:28.603644,6233600,0.6280999999999857,0.6085170875798475
2025-08-29T11:43:28.673296,6229760,0.7414333333333296,0.6142302733283859
2025-08-29T11:43:28.734664,6218240,0.6280999999999857,0.6227919301471194
2025-08-29T11:43:28.734664,6218240,0.6214333333333251,0.6285733122009415
2025-08-29T11:43:28.804332,6207488,0.5914333333333239,0.6371639323127162
2025-08-29T11:43:28.865798,6197760,0.6680999999999919,0.6429302118383012
2025-08-29T11:43:28.939329,6189312,0.6847666666666576,0.6515614074092727
2025-08-29T11:43:28.997130,6176512,0.6214333333333251,0.6572364005419585
2025-08-29T11:43:28.997130,6176512,0.6080999999999896,0.6629517342056239
2025-08-29T11:43:29.070536,6168576,0.7014333333333234,0.6715693039400084
2025-08-29T11:43:29.131935,6158336,0.6347666666666605,0.677289873146796
2025-08-29T11:43:29.201716,6148096,0.6214333333333251,0.6859250960586307
2025-08-29T11:43:29.201716,6148096,0.6647666666666616,0.6915904571344187
2025-08-29T11:43:29.263133,6138112,0.7014333333333234,0.7
2025-08-29T11:43:29.332721,6128640,0.7414333333333296,0.7
2025-08-29T11:43:29.394211,6125568,0.6847666666666576,0.7
2025-08-29T11:43:29.394211,6125568,0.61143333333332,0.7
2025-08-29T11:43:29.463824,6126592,0.7480999999999902,0.7
2025-08-29T11:43:29.525272,6126336,0.6947666666666628,0.7
2025-08-29T11:43:29.598896,6127616,0.6580999999999868,0.7
2025-08-29T11:43:29.598896,6127616,0.5880999999999936,0.7
2025-08-29T11:43:29.660230,6128128,0.6480999999999959,0.7
2025-08-29T11:43:29.729985,6127616,0.7080999999999982,0.7
2025-08-29T11:43:29.791465,6128128,0.7714333333333308,0.7
2025-08-29T11:43:29.791465,6128128,0.7714333333333308,0.7
2025-08-29T11:43:29.861129,6127872,0.7180999999999891,0.7
2025-08-29T11:43:29.922571,6129152,0.7314333333333245,0.7
2025-08-29T11:43:29.992242,6129152,0.6947666666666628,0.7
2025-08-29T11:43:30.053678,6129152,0.7580999999999953,0.7
2025-08-29T11:43:30.053678,6129152,0.7580999999999953,0.7
2025-08-29T11:43:30.127298,6129152,0.6514333333333262,0.7
2025-08-29T11:43:30.184767,6129664,0.6480999999999959,0.7
2025-08-29T11:43:30.258487,6130176,0.7014333333333234,0.7
2025-08-29T11:43:30.258487,6130176,0.6880999999999879,0.7
2025-08-29T11:43:30.319886,6130176,0.6880999999999879,0.7057527879336932
2025-08-29T11:43:30.389544,6128128,0.7047666666666537,0.7114440582357011
2025-08-29T11:43:30.451040,6116864,0.678099999999997,0.7200531369930988
2025-08-29T11:43:30.451040,6116864,0.5214333333333308,0.7257972661439362
2025-08-29T11:43:30.520554,6107648,0.7147666666666588,0.7344244679352184
2025-08-29T11:43:30.582043,6096896,0.7480999999999902,0.7401932309876691
2025-08-29T11:43:30.651680,6086656,0.61143333333332,0.745917793974146
2025-08-29T11:43:30.713091,6076928,0.6814333333333273,0.7546074866711556
2025-08-29T11:43:30.713091,6076928,0.7247666666666639,0.7603293983248977
2025-08-29T11:43:30.786842,6068736,0.7414333333333296,0.7689440817983301
2025-08-29T11:43:30.848166,6056960,0.774766666666661,0.7747245577004578
2025-08-29T11:43:30.848166,6056960,0.7680999999999862,0.7833342069978112
2025-08-29T11:43:30.918000,6047744,0.8180999999999976,0.7890243697810817
2025-08-29T11:43:30.979387,6037760,0.8014333333333177,0.7976575119001371
2025-08-29T11:43:31.049181,6027264,0.7614333333333256,0.7999999999999999
2025-08-29T11:43:31.110487,6021120,0.7414333333333296,0.7999999999999999
2025-08-29T11:43:31.110487,6021120,0.8880999999999908,0.7999999999999999
2025-08-29T11:43:31.180098,6022656,0.7314333333333245,0.7999999999999999
2025-08-29T11:43:31.241637,6023168,0.7947666666666571,0.7999999999999999
2025-08-29T11:43:31.315132,6023424,0.8214333333333279,0.7999999999999999
2025-08-29T11:43:31.315132,6023424,0.8147666666666531,0.7999999999999999
2025-08-29T11:43:31.372651,6023680,0.8414333333333239,0.7999999999999999
2025-08-29T11:43:31.446303,6025216,0.8547666666666593,0.7999999999999999
2025-08-29T11:43:31.507826,6025216,0.9514333333333234,0.7999999999999999
2025-08-29T11:43:31.507826,6025216,0.8647666666666645,0.7999999999999999
2025-08-29T11:43:31.577441,6025984,0.8780999999999857,0.7999999999999999
2025-08-29T11:43:31.638912,6025728,0.8747666666666554,0.7999999999999999
2025-08-29T11:43:31.708485,6025728,0.7614333333333256,0.7999999999999999
2025-08-29T11:43:31.769964,6025728,0.8314333333333188,0.7999999999999999
2025-08-29T11:43:31.769964,6025728,0.7980999999999874,0.7999999999999999
2025-08-29T11:43:31.843446,6026240,0.754766666666665,0.7999999999999999
2025-08-29T11:43:31.901032,6025984,0.7247666666666639,0.7999999999999999
2025-08-29T11:43:31.901032,6025984,0.7714333333333308,0.7999999999999999
2025-08-29T11:43:31.974688,6026496,0.7614333333333256,0.7999999999999999
2025-08-29T11:43:32.036097,6027520,0.7914333333333268,0.8028259850837088
2025-08-29T11:43:32.105770,6026752,0.8280999999999885,0.8085349756855148
2025-08-29T11:43:32.167254,6016000,0.8714333333333251,0.8171400271020494
2025-08-29T11:43:32.167254,6016000,1.0380999999999965,0.8227930712270306
2025-08-29T11:43:32.236898,6006784,0.9480999999999931,0.8285606596383962
2025-08-29T11:43:32.298369,5996800,0.86143333333332,0.8371050995749395
2025-08-29T11:43:32.368001,5986560,0.8114333333333228,0.84288829393215
2025-08-29T11:43:32.368001,5986560,0.8214333333333279,0.8514284380384393
2025-08-29T11:43:32.429479,5976320,0.8247666666666582,0.8571580687621692
2025-08-29T11:43:32.503043,5966592,0.8714333333333251,0.8657082476594425
2025-08-29T11:43:32.564393,5955584,0.9180999999999919,0.8714829174784926
2025-08-29T11:43:32.564393,5955584,0.9347666666666576,0.8801040111361322
2025-08-29T11:43:32.634270,5946880,0.8947666666666514,0.8858194119221454
2025-08-29T11:43:32.695715,5936128,0.9047666666666565,0.8945009156927332
2025-08-29T11:43:32.765348,5926912,1.0180999999999862,0.8999999999999999
2025-08-29T11:43:32.826743,5916928,0.9614333333333285,0.8999999999999999
2025-08-29T11:43:32.826743,5916928,0.9180999999999919,0.8999999999999999
2025-08-29T11:43:32.896401,5917696,0.8947666666666514,0.8999999999999999
2025-08-29T11:43:32.957901,5918208,0.8347666666666633,0.8999999999999999
2025-08-29T11:43:33.031369,5919232,0.8380999999999936,0.8999999999999999
2025-08-29T11:43:33.031369,5919232,0.9380999999999879,0.8999999999999999
2025-08-29T11:43:33.088866,5919488,0.9614333333333285,0.8999999999999999
2025-08-29T11:43:33.162648,5920000,0.9347666666666576,0.8999999999999999
2025-08-29T11:43:33.224141,5920768,0.9180999999999919,0.8999999999999999
2025-08-29T11:43:33.224141,5920768,0.8680999999999948,0.8999999999999999
2025-08-29T11:43:33.293805,5920512,0.8714333333333251,0.8999999999999999
2025-08-29T11:43:33.355138,5921280,0.8147666666666531,0.8999999999999999
2025-08-29T11:43:33.424795,5921024,0.9680999999999891,0.8999999999999999
2025-08-29T11:43:33.486142,5921792,0.9147666666666616,0.8999999999999999
2025-08-29T11:43:33.486142,5921792,0.9247666666666525,0.8999999999999999
2025-08-29T11:43:33.555755,5921280,0.9180999999999919,0.8999999999999999
2025-08-29T11:43:33.617341,5921792,0.9780999999999942,0.8999999999999999
2025-08-29T11:43:33.617341,5921792,0.9647666666666588,0.8999999999999999
2025-08-29T11:43:33.690963,5922304,0.9414333333333182,0.8999999999999999
2025-08-29T11:43:33.752324,5922816,0.928099999999997,0.8999999999999999
2025-08-29T11:43:33.822230,5922816,0.9580999999999982,0.9057254355769973
2025-08-29T11:43:33.883549,5914880,0.9447666666666628,0.9114458034167418
2025-08-29T11:43:33.883549,5914880,1.0314333333333217,0.9201201922184711
2025-08-29T11:43:33.953196,5906176,1.0747666666666582,0.9258698254018216
2025-08-29T11:43:34.014664,5894144,1.064766666666653,0.9344448395677514
2025-08-29T11:43:34.084252,5884928,1.0780999999999885,0.9402102800639899
2025-08-29T11:43:34.084252,5884928,1.0880999999999936,0.948777541598758
2025-08-29T11:43:34.145736,5874688,0.9947666666666599,0.9545144886583894
2025-08-29T11:43:34.219245,5864960,1.024766666666661,0.9630903418536658
2025-08-29T11:43:34.276898,5853184,1.1080999999999896,0.9688111124274966
2025-08-29T11:43:34.276898,5853184,1.1380999999999908,0.9774710363632924
2025-08-29T11:43:34.350488,5843968,1.0747666666666582,0.9831764359194952
2025-08-29T11:43:34.411904,5832960,1.0280999999999914,0.9918117930760254
2025-08-29T11:43:34.481561,5824256,1.101433333333329,0.997542934052579
2025-08-29T11:43:34.481561,5824256,1.024766666666661,0.9999999999999999
2025-08-29T11:43:34.542924,5812480,1.0480999999999874,0.9999999999999999
2025-08-29T11:43:34.612753,5812224,1.0414333333333268,0.9999999999999999
2025-08-29T11:43:34.674122,5812736,1.0414333333333268,0.9999999999999999
2025-08-29T11:43:34.674122,5812736,1.0847666666666633,0.9999999999999999
2025-08-29T11:43:34.747576,5813504,1.091433333333324,0.9999999999999999
2025-08-29T11:43:34.805189,5814784,1.0514333333333177,0.9999999999999999
2025-08-29T11:43:34.878859,5815040,1.1080999999999896,0.9999999999999999
2025-08-29T11:43:34.940182,5815296,1.1314333333333302,0.9999999999999999
2025-08-29T11:43:34.940182,5815296,1.1747666666666525,0.9999999999999999
2025-08-29T11:43:35.009981,5815808,1.121433333333325,0.9999999999999999
2025-08-29T11:43:35.071381,5815808,1.1180999999999948,0.9999999999999999
2025-08-29T11:43:35.141037,5816320,1.218099999999989,0.9999999999999999
2025-08-29T11:43:35.141037,5816320,1.168099999999992,0.9999999999999999
2025-08-29T11:43:35.202456,5816320,1.1514333333333262,0.9999999999999999
2025-08-29T11:43:35.272138,5817344,1.1714333333333222,0.9999999999999999
2025-08-29T11:43:35.333573,5816320,1.0847666666666633,0.9999999999999999
2025-08-29T11:43:35.333573,5816320,1.1447666666666514,0.9999999999999999
2025-08-29T11:43:35.407227,5817344,1.1080999999999896,0.9999999999999999
2025-08-29T11:43:35.468569,5817856,1.141433333333321,0.9999999999999999
2025-08-29T11:43:35.538351,5817344,1.0080999999999953,1.0028291062728778
2025-08-29T11:43:35.599829,5813248,1.0880999999999936,1.0086121663853929
2025-08-29T11:43:35.599829,5813248,1.1947666666666628,1.0171668760411372
2025-08-29T11:43:35.669486,5802496,1.1514333333333262,1.0229251680073437
2025-08-29T11:43:35.730852,5791744,1.1747666666666525,1.0315180031565931
2025-08-29T11:43:35.800442,5782528,1.1180999999999948,1.0372062193917797
2025-08-29T11:43:35.800442,5782528,1.2114333333333285,1.0457977456552487
2025-08-29T11:43:35.861900,5770240,1.1847666666666576,1.0515165696809956
2025-08-29T11:43:35.935507,5761024,1.1180999999999948,1.0601193724988816
2025-08-29T11:43:35.992953,5750272,1.2414333333333296,1.0658376595458467
2025-08-29T11:43:35.992953,5750272,1.2347666666666548,1.0744856357037482
2025-08-29T11:43:36.066841,5739520,1.2580999999999953,1.0802022111308467
2025-08-29T11:43:36.128136,5729792,1.2980999999999874,1.0859983265399933
2025-08-29T11:43:36.197816,5720320,1.2580999999999953,1.0945606881433778
2025-08-29T11:43:36.197816,5720320,1.2580999999999953,1.0999999999999999
2025-08-29T11:43:36.259323,5708800,1.2214333333333194,1.0999999999999999
2025-08-29T11:43:36.328931,5705216,1.2314333333333245,1.0999999999999999
2025-08-29T11:43:36.390371,5705984,1.2414333333333296,1.0999999999999999
2025-08-29T11:43:36.390371,5705984,1.2047666666666537,1.0999999999999999
2025-08-29T11:43:36.460014,5706496,1.141433333333321,1.0999999999999999
2025-08-29T11:43:36.521375,5707776,1.1547666666666565,1.0999999999999999
