Timestamp,Sensor_Raw_Value,AFD_Fz,Motor_Position_mm
2025-08-29T11:34:34.940657,6696704,0.030700000000020822,0.20000006712234772
2025-08-29T11:34:34.998093,6696448,0.08403333333334828,0.20571201110745335
2025-08-29T11:34:35.059499,6696704,0.06403333333335226,0.2143724048996831
2025-08-29T11:34:35.059499,6696704,-0.035966666666656266,0.22009706856968167
2025-08-29T11:34:35.121031,6695424,-0.005966666666655129,0.22861623694230845
2025-08-29T11:34:35.182374,6695168,-0.04596666666664717,0.23427001941311468
2025-08-29T11:34:35.243894,6695680,0.014033333333355102,0.24288060842333614
2025-08-29T11:34:35.305343,6694912,-0.0692999999999877,0.2486586007985983
2025-08-29T11:34:35.366777,6694912,0.014033333333355102,0.25732993553350636
2025-08-29T11:34:35.366777,6694912,0.06736666666668256,0.2631096395286354
2025-08-29T11:34:35.428213,6694400,0.11736666666667972,0.27177211411364444
2025-08-29T11:34:35.489536,6693376,0.11403333333334942,0.2774998318504643
2025-08-29T11:34:35.550897,6693888,0.07070000000001286,0.28611219960290035
2025-08-29T11:34:35.608388,6693632,0.11736666666667972,0.29190096511497154
2025-08-29T11:34:35.669891,6692864,0.08736666666667858,0.29767801777736563
2025-08-29T11:34:35.669891,6692864,0.01070000000001059,0.30000000000000004
2025-08-29T11:34:35.731302,6692864,0.04070000000001173,0.30000000000000004
2025-08-29T11:34:35.792746,6692864,-0.08596666666665342,0.30000000000000004
2025-08-29T11:34:35.854225,6693632,0.11736666666667972,0.30000000000000004
2025-08-29T11:34:35.915702,6693120,0.12403333333335453,0.30000000000000004
2025-08-29T11:34:35.977065,6693376,0.13070000000001514,0.30000000000000004
2025-08-29T11:34:35.977065,6693376,0.07070000000001286,0.30000000000000004
2025-08-29T11:34:36.038506,6693376,0.017366666666685404,0.30000000000000004
2025-08-29T11:34:36.099846,6693632,0.024033333333346008,0.30000000000000004
2025-08-29T11:34:36.157358,6693888,0.030700000000020822,0.30000000000000004
2025-08-29T11:34:36.218716,6693888,0.030700000000020822,0.30000000000000004
2025-08-29T11:34:36.280605,6693888,0.06403333333335226,0.30000000000000004
2025-08-29T11:34:36.280605,6693888,0.1040333333333443,0.30000000000000004
2025-08-29T11:34:36.341606,6693632,0.07070000000001286,0.30000000000000004
2025-08-29T11:34:36.403060,6693632,0.1040333333333443,0.30000000000000004
2025-08-29T11:34:36.464489,6693888,0.0907000000000231,0.30000000000000004
2025-08-29T11:34:36.525934,6693888,0.12736666666668484,0.30000000000000004
2025-08-29T11:34:36.525934,6693888,0.08403333333334828,0.30000000000000004
2025-08-29T11:34:36.587385,6693888,0.057366666666677446,0.30000000000000004
2025-08-29T11:34:36.648790,6693888,0.07070000000001286,0.30000000000000004
2025-08-29T11:34:36.706216,6694144,0.08403333333334828,0.30286179485621756
2025-08-29T11:34:36.767578,6694400,0.12070000000001002,0.31139858284512084
2025-08-29T11:34:36.829037,6693120,0.07736666666668768,0.3171269046830702
2025-08-29T11:34:36.829037,6693120,0.057366666666677446,0.32579951474258495
2025-08-29T11:34:36.890471,6692864,0.01070000000001059,0.33157686945554377
2025-08-29T11:34:36.951994,6692608,0.03403333333335112,0.3401624218300657
2025-08-29T11:34:37.013360,6692096,0.07070000000001286,0.3459456161872761
2025-08-29T11:34:37.074840,6692352,0.057366666666677446,0.3545573798385827
2025-08-29T11:34:37.136247,6691328,0.014033333333355102,0.3603023480187666
2025-08-29T11:34:37.136247,6691328,0.04403333333335624,0.3689347853531709
2025-08-29T11:34:37.197616,6691584,0.12070000000001002,0.3746542470412212
2025-08-29T11:34:37.255037,6691328,0.13736666666668995,0.3833335357743341
2025-08-29T11:34:37.316464,6690304,0.11403333333334942,0.3890809203590359
2025-08-29T11:34:37.377938,6690816,0.07070000000001286,0.3948010197093895
2025-08-29T11:34:37.439438,6690560,0.14403333333335055,0.4
2025-08-29T11:34:37.439438,6690560,0.15403333333335567,0.4
2025-08-29T11:34:37.500843,6689792,0.06403333333335226,0.4
2025-08-29T11:34:37.562259,6690560,0.04403333333335624,0.4
2025-08-29T11:34:37.623885,6691328,0.05070000000001684,0.4
2025-08-29T11:34:37.685172,6690560,0.08403333333334828,0.4
2025-08-29T11:34:37.685172,6690560,0.020700000000015706,0.4
2025-08-29T11:34:37.746569,6690048,0.08403333333334828,0.4
2025-08-29T11:34:37.807938,6690816,0.030700000000020822,0.4
2025-08-29T11:34:37.865411,6691328,0.057366666666677446,0.4
2025-08-29T11:34:37.926914,6691328,-0.002633333333310617,0.4
2025-08-29T11:34:37.988344,6691328,-0.015966666666646034,0.4
2025-08-29T11:34:37.988344,6691328,-0.005966666666655129,0.4
2025-08-29T11:34:38.049800,6691328,0.0907000000000231,0.4
2025-08-29T11:34:38.111342,6691328,0.15070000000001116,0.4
2025-08-29T11:34:38.172740,6691328,0.19736666666667801,0.4
2025-08-29T11:34:38.234046,6691584,0.1840333333333568,0.4
2025-08-29T11:34:38.295469,6691328,0.16403333333334658,0.4
2025-08-29T11:34:38.295469,6691328,0.12736666666668484,0.4
2025-08-29T11:34:38.356825,6691840,0.06736666666668256,0.4
2025-08-29T11:34:38.414262,6691584,-0.002633333333310617,0.4000001006835216
2025-08-29T11:34:38.475812,6691072,0.15070000000001116,0.4086024336449735
2025-08-29T11:34:38.537190,6691840,0.14070000000002025,0.4143832451588399
2025-08-29T11:34:38.598711,6690816,0.21070000000001343,0.42305504975018204
2025-08-29T11:34:38.598711,6690816,0.16070000000001627,0.42878843932538424
2025-08-29T11:34:38.660077,6690048,0.04070000000001173,0.43729512294133505
2025-08-29T11:34:38.721486,6690048,0.100700000000014,0.4430415678131688
2025-08-29T11:34:38.782902,6690304,0.12070000000001002,0.45165309653625835
2025-08-29T11:34:38.844348,6689792,0.02736666666667631,0.45737614926991166
2025-08-29T11:34:38.844348,6689792,0.1807000000000123,0.4660504709492933
2025-08-29T11:34:38.905789,6689280,0.23736666666668427,0.47182473803425695
2025-08-29T11:34:38.963152,6688768,0.0940333333333534,0.4775404073096611
2025-08-29T11:34:39.024583,6688512,0.07403333333334317,0.48616180301786543
2025-08-29T11:34:39.086027,6688256,0.14736666666668086,0.4919349290229179
2025-08-29T11:34:39.147488,6688000,0.16736666666667688,0.5
2025-08-29T11:34:39.147488,6688000,0.1807000000000123,0.5
2025-08-29T11:34:39.208936,6688256,0.15070000000001116,0.5
2025-08-29T11:34:39.270401,6688256,0.1040333333333443,0.5
2025-08-29T11:34:39.331790,6688512,0.15736666666668597,0.5
2025-08-29T11:34:39.393254,6688768,0.13403333333334544,0.5
2025-08-29T11:34:39.454648,6689024,0.16403333333334658,0.5
2025-08-29T11:34:39.454648,6689024,0.21736666666668825,0.5
2025-08-29T11:34:39.515971,6688256,0.10736666666668881,0.5
2025-08-29T11:34:39.573434,6688512,0.13736666666668995,0.5
2025-08-29T11:34:39.634942,6689024,0.16736666666667688,0.5
2025-08-29T11:34:39.696346,6689280,0.1740333333333517,0.5
2025-08-29T11:34:39.757896,6688768,0.1740333333333517,0.5
2025-08-29T11:34:39.757896,6688768,0.12070000000001002,0.5
2025-08-29T11:34:39.819304,6688768,0.12736666666668484,0.5
2025-08-29T11:34:39.880765,6689280,0.08736666666667858,0.5
2025-08-29T11:34:39.942112,6689280,0.08070000000001798,0.5
2025-08-29T11:34:40.003554,6689792,0.21070000000001343,0.5
2025-08-29T11:34:40.003554,6689792,0.15736666666668597,0.5
2025-08-29T11:34:40.064875,6688768,0.14736666666668086,0.5
2025-08-29T11:34:40.122332,6689536,0.2507000000000197,0.5
2025-08-29T11:34:40.183784,6689536,0.22403333333334885,0.5057358059797201
2025-08-29T11:34:40.245259,6689024,0.1707000000000214,0.5115141339667209
2025-08-29T11:34:40.306714,6688768,0.16070000000001627,0.5201936911892246
2025-08-29T11:34:40.306714,6688768,0.13736666666668995,0.5258799273151535
2025-08-29T11:34:40.368110,6688768,0.13403333333334544,0.534482595888344
2025-08-29T11:34:40.429504,6687744,0.14403333333335055,0.5401721881316589
2025-08-29T11:34:40.491264,6687744,0.2673666666666854,0.5487200848691098
2025-08-29T11:34:40.552609,6687232,0.20403333333335283,0.5544995874971956
2025-08-29T11:34:40.613808,6687488,0.16070000000001627,0.5630425171809154
2025-08-29T11:34:40.613808,6687488,0.13736666666668995,0.5688245368970407
2025-08-29T11:34:40.671228,6687232,0.1740333333333517,0.5774422744372943
2025-08-29T11:34:40.732777,6686208,0.2640333333333551,0.5831347529415611
2025-08-29T11:34:40.794256,6686464,0.08403333333334828,0.5888875744364284
2025-08-29T11:34:40.855550,6686208,0.054033333333347144,0.5974031182022782
2025-08-29T11:34:40.917176,6686208,0.21070000000001343,0.6
2025-08-29T11:34:40.917176,6686208,0.20403333333335283,0.6
2025-08-29T11:34:40.978448,6685952,0.13736666666668995,0.6
2025-08-29T11:34:41.039856,6686720,0.07403333333334317,0.6
2025-08-29T11:34:41.101359,6686720,0.21403333333334373,0.6
2025-08-29T11:34:41.162654,6686720,0.15736666666668597,0.6
2025-08-29T11:34:41.162654,6686720,0.14403333333335055,0.6
2025-08-29T11:34:41.224091,6686976,0.15403333333335567,0.6
2025-08-29T11:34:41.281633,6687744,0.1707000000000214,0.6
2025-08-29T11:34:41.343071,6687232,0.1940333333333477,0.6
2025-08-29T11:34:41.404390,6687744,0.20070000000002253,0.6
2025-08-29T11:34:41.465915,6687488,0.20403333333335283,0.6
2025-08-29T11:34:41.465915,6687488,0.23736666666668427,0.6
2025-08-29T11:34:41.527339,6688256,0.2707000000000157,0.6
2025-08-29T11:34:41.588780,6687744,0.22403333333334885,0.6
2025-08-29T11:34:41.650470,6687232,0.2507000000000197,0.6
2025-08-29T11:34:41.711920,6688256,0.13403333333334544,0.6
2025-08-29T11:34:41.772945,6687744,0.1807000000000123,0.6
2025-08-29T11:34:41.772945,6687744,0.177366666666682,0.6
2025-08-29T11:34:41.830386,6688256,0.24736666666668938,0.6
2025-08-29T11:34:41.891879,6687744,0.2707000000000157,0.602859277768178
2025-08-29T11:34:41.953574,6688256,0.1940333333333477,0.6085196382290607
2025-08-29T11:34:42.014966,6687744,0.24736666666668938,0.61715281390929
2025-08-29T11:34:42.076197,6687744,0.11070000000001912,0.6229320144868111
2025-08-29T11:34:42.076197,6687744,0.07070000000001286,0.6314932014491107
2025-08-29T11:34:42.137659,6686720,0.13736666666668995,0.6371724568508766
2025-08-29T11:34:42.199090,6686464,0.12403333333335453,0.6458424827000042
2025-08-29T11:34:42.260531,6686720,0.16070000000001627,0.6515418748060862
2025-08-29T11:34:42.321870,6685440,0.23070000000000945,0.6601556185666505
2025-08-29T11:34:42.379365,6686208,0.21736666666668825,0.6658755501111349
2025-08-29T11:34:42.379365,6686208,0.20403333333335283,0.67156601494497
2025-08-29T11:34:42.440961,6685184,0.14070000000002025,0.6801341826314324
2025-08-29T11:34:42.502329,6684416,0.14070000000002025,0.6858597524531252
2025-08-29T11:34:42.563649,6684672,0.16070000000001627,0.6944841351058032
2025-08-29T11:34:42.625044,6684928,0.23403333333335397,0.7
2025-08-29T11:34:42.625044,6684928,0.2607000000000106,0.7
2025-08-29T11:34:42.686540,6683904,0.31070000000002196,0.7
2025-08-29T11:34:42.747917,6683904,0.13403333333334544,0.7
2025-08-29T11:34:42.809533,6683904,0.06736666666668256,0.7
2025-08-29T11:34:42.870818,6684928,0.16403333333334658,0.7
2025-08-29T11:34:42.932187,6685440,0.2807000000000208,0.7
2025-08-29T11:34:42.932187,6685440,0.30070000000001684,0.7
2025-08-29T11:34:42.989666,6685184,0.2707000000000157,0.7
2025-08-29T11:34:43.051155,6684928,0.24070000000001457,0.7
2025-08-29T11:34:43.112499,6685440,0.22403333333334885,0.7
2025-08-29T11:34:43.173966,6685696,0.20403333333335283,0.7
2025-08-29T11:34:43.235392,6685696,0.2707000000000157,0.7
2025-08-29T11:34:43.235392,6685696,0.15403333333335567,0.7
2025-08-29T11:34:43.296835,6685696,0.19736666666667801,0.7
2025-08-29T11:34:43.358264,6685696,0.24403333333334487,0.7
2025-08-29T11:34:43.419727,6686720,0.1740333333333517,0.7
2025-08-29T11:34:43.481040,6685952,0.1940333333333477,0.7
2025-08-29T11:34:43.538660,6685952,0.20736666666668313,0.7
2025-08-29T11:34:43.538660,6685952,0.1873666666666871,0.7
2025-08-29T11:34:43.599947,6686208,0.22403333333334885,0.7000001678058693
2025-08-29T11:34:43.661472,6686208,0.2640333333333551,0.7057500694786105
2025-08-29T11:34:43.722868,6685952,0.20736666666668313,0.7144139200717479
2025-08-29T11:34:43.784357,6685696,0.20070000000002253,0.7200751195619772
2025-08-29T11:34:43.784357,6685696,0.16070000000001627,0.7287200080918835
2025-08-29T11:34:43.845786,6684672,0.20070000000002253,0.7344515853636974
2025-08-29T11:34:43.907238,6684672,0.24070000000001457,0.743055898434407
2025-08-29T11:34:43.968568,6684160,0.19736666666667801,0.7487774744764104
2025-08-29T11:34:44.030033,6683648,0.23736666666668427,0.7572719082639023
2025-08-29T11:34:44.087320,6683136,0.11736666666667972,0.7630019081605447
2025-08-29T11:34:44.087320,6683136,0.08070000000001798,0.7716092417369017
2025-08-29T11:34:44.148918,6683136,0.14736666666668086,0.7774085118963912
2025-08-29T11:34:44.210339,6683136,0.1940333333333477,0.7831727106291968
2025-08-29T11:34:44.271776,6681856,0.24736666666668938,0.7918584766688648
2025-08-29T11:34:44.333131,6682624,0.20736666666668313,0.7975875032914651
2025-08-29T11:34:44.394684,6681856,0.25403333333335,0.7999999999999999
2025-08-29T11:34:44.394684,6681856,0.22070000000001855,0.7999999999999999
2025-08-29T11:34:44.456107,6682624,0.30736666666667745,0.7999999999999999
2025-08-29T11:34:44.517424,6682368,0.2673666666666854,0.7999999999999999
2025-08-29T11:34:44.578929,6682368,0.30070000000001684,0.7999999999999999
2025-08-29T11:34:44.640250,6682112,0.23736666666668427,0.7999999999999999
2025-08-29T11:34:44.640250,6682112,0.30403333333334714,0.7999999999999999
2025-08-29T11:34:44.697851,6682368,0.2907000000000117,0.7999999999999999
2025-08-29T11:34:44.759135,6683136,0.21070000000001343,0.7999999999999999
2025-08-29T11:34:44.820645,6683392,0.2707000000000157,0.7999999999999999
2025-08-29T11:34:44.882059,6683392,0.21736666666668825,0.7999999999999999
2025-08-29T11:34:44.943471,6683648,0.31070000000002196,0.7999999999999999
2025-08-29T11:34:44.943471,6683648,0.2640333333333551,0.7999999999999999
2025-08-29T11:34:45.004969,6683136,0.25403333333335,0.7999999999999999
2025-08-29T11:34:45.066540,6683648,0.20736666666668313,0.7999999999999999
2025-08-29T11:34:45.127977,6684160,0.1707000000000214,0.7999999999999999
2025-08-29T11:34:45.189202,6684160,0.2773666666666763,0.7999999999999999
2025-08-29T11:34:45.246661,6683904,0.19736666666667801,0.7999999999999999
2025-08-29T11:34:45.246661,6683904,0.24736666666668938,0.7999999999999999
2025-08-29T11:34:45.308057,6684160,0.24736666666668938,0.7999999999999999
2025-08-29T11:34:45.369620,6684160,0.2573666666666803,0.8028433362105944
2025-08-29T11:34:45.431003,6684160,0.29403333333335624,0.8115117846845505
2025-08-29T11:34:45.492355,6683904,0.30070000000001684,0.8172242992096118
2025-08-29T11:34:45.554104,6683136,0.330700000000018,0.8258566022993208
2025-08-29T11:34:45.554104,6683136,0.2840333333333511,0.8315838166185326
2025-08-29T11:34:45.615310,6682624,0.22736666666667915,0.8401914186842806
2025-08-29T11:34:45.676685,6681600,0.30403333333334714,0.8459093365583333
2025-08-29T11:34:45.738001,6681600,0.25403333333335,0.854542411555041
2025-08-29T11:34:45.795469,6681088,0.21736666666668825,0.8602621081713083
2025-08-29T11:34:45.856966,6680320,0.22736666666667915,0.8659767034891489
2025-08-29T11:34:45.856966,6680320,0.30070000000001684,0.8746659934520721
2025-08-29T11:34:45.918358,6679040,0.3440333333333534,0.8804022692882263
2025-08-29T11:34:45.979815,6679040,0.22736666666667915,0.8890263834515133
2025-08-29T11:34:46.041268,6678528,0.24403333333334487,0.8948065237419025
2025-08-29T11:34:46.102766,6678272,0.30070000000001684,0.8999999999999999
2025-08-29T11:34:46.102766,6678272,0.31736666666668256,0.8999999999999999
2025-08-29T11:34:46.164129,6678016,0.2840333333333511,0.8999999999999999
2025-08-29T11:34:46.225548,6678784,0.3373666666666786,0.8999999999999999
2025-08-29T11:34:46.287034,6679040,0.2673666666666854,0.8999999999999999
2025-08-29T11:34:46.348317,6679040,0.2907000000000117,0.8999999999999999
2025-08-29T11:34:46.405859,6678784,0.2807000000000208,0.8999999999999999
2025-08-29T11:34:46.405859,6678784,0.31736666666668256,0.8999999999999999
2025-08-29T11:34:46.467567,6679040,0.29403333333335624,0.8999999999999999
2025-08-29T11:34:46.528743,6679296,0.2773666666666763,0.8999999999999999
2025-08-29T11:34:46.590187,6679296,0.30403333333334714,0.8999999999999999
2025-08-29T11:34:46.651513,6680064,0.29736666666668654,0.8999999999999999
2025-08-29T11:34:46.712970,6680064,0.3340333333333483,0.8999999999999999
2025-08-29T11:34:46.712970,6680064,0.330700000000018,0.8999999999999999
2025-08-29T11:34:46.774577,6679808,0.2773666666666763,0.8999999999999999
2025-08-29T11:34:46.835893,6680320,0.2573666666666803,0.8999999999999999
2025-08-29T11:34:46.897368,6680576,0.30403333333334714,0.8999999999999999
2025-08-29T11:34:46.954884,6681088,0.40403333333335567,0.8999999999999999
2025-08-29T11:34:47.016155,6680064,0.37736666666668484,0.8999999999999999
2025-08-29T11:34:47.016155,6680064,0.32070000000001286,0.8999999999999999
2025-08-29T11:34:47.077561,6681344,0.3440333333333534,0.9000001006835215
2025-08-29T11:34:47.139002,6681088,0.23736666666668427,0.9085403454733324
2025-08-29T11:34:47.200442,6680064,0.2907000000000117,0.914263331084638
2025-08-29T11:34:47.261988,6679808,0.3673666666666797,0.922847641695727
2025-08-29T11:34:47.261988,6679808,0.47403333333334885,0.9286243587463825
2025-08-29T11:34:47.323385,6679552,0.39736666666668086,0.9372915990180797
2025-08-29T11:34:47.384723,6677760,0.4140333333333466,0.9430794919396305
2025-08-29T11:34:47.446213,6677760,0.37403333333335453,0.9516951822482786
2025-08-29T11:34:47.503523,6677248,0.3607000000000191,0.9574125295823758
2025-08-29T11:34:47.565058,6676480,0.39070000000002025,0.9631395425345446
2025-08-29T11:34:47.565058,6676480,0.32070000000001286,0.9717480843131606
2025-08-29T11:34:47.626393,6676480,0.29736666666668654,0.9775240294568173
2025-08-29T11:34:47.687913,6675456,0.31403333333335226,0.9861919073908177
2025-08-29T11:34:47.749320,6675200,0.3340333333333483,0.9919087177461331
2025-08-29T11:34:47.810754,6674176,0.23403333333335397,0.9999999999999999
2025-08-29T11:34:47.872210,6673920,0.23070000000000945,0.9999999999999999
2025-08-29T11:34:47.872210,6673920,0.2840333333333511,0.9999999999999999
2025-08-29T11:34:47.933684,6674176,0.30736666666667745,0.9999999999999999
2025-08-29T11:34:47.995088,6674944,0.3340333333333483,0.9999999999999999
2025-08-29T11:34:48.056346,6674944,0.3640333333333494,0.9999999999999999
2025-08-29T11:34:48.113919,6674432,0.37403333333335453,0.9999999999999999
2025-08-29T11:34:48.113919,6674432,0.3407000000000231,0.9999999999999999
2025-08-29T11:34:48.175785,6674944,0.38403333333334544,0.9999999999999999
2025-08-29T11:34:48.236775,6675712,0.32403333333334317,0.9999999999999999
2025-08-29T11:34:48.298185,6675712,0.23736666666668427,0.9999999999999999
2025-08-29T11:34:48.359790,6675968,0.330700000000018,0.9999999999999999
2025-08-29T11:34:48.421131,6675456,0.32403333333334317,0.9999999999999999
2025-08-29T11:34:48.421131,6675456,0.31403333333335226,0.9999999999999999
2025-08-29T11:34:48.482604,6675968,0.3273666666666877,0.9999999999999999
2025-08-29T11:34:48.544112,6675712,0.32403333333334317,0.9999999999999999
2025-08-29T11:34:48.605301,6675968,0.3407000000000231,0.9999999999999999
2025-08-29T11:34:48.662835,6675968,0.30070000000001684,0.9999999999999999
2025-08-29T11:34:48.724479,6676224,0.29736666666668654,0.9999999999999999
2025-08-29T11:34:48.724479,6676224,0.3373666666666786,0.9999999999999999
2025-08-29T11:34:48.785669,6676480,0.4507000000000225,0.9999999999999999
2025-08-29T11:34:48.847097,6676736,0.40070000000001116,1.0057034865692929
2025-08-29T11:34:48.908499,6675968,0.40070000000001116,1.0114794652741232
2025-08-29T11:34:48.970115,6675968,0.4340333333333568,1.0201282804613714
2025-08-29T11:34:49.031468,6674944,0.49403333333334487,1.0258911367472225
2025-08-29T11:34:49.031468,6674944,0.47070000000001855,1.0316002280325502
2025-08-29T11:34:49.092811,6674176,0.3640333333333494,1.0402678710383337
2025-08-29T11:34:49.154149,6673408,0.4207000000000214,1.0460437826208164
2025-08-29T11:34:49.212051,6672896,0.4407000000000174,1.0546502436066532
2025-08-29T11:34:49.273207,6672896,0.4407000000000174,1.0604233360505317
2025-08-29T11:34:49.334563,6671872,0.3573666666666888,1.0690942009290059
2025-08-29T11:34:49.334563,6671872,0.3440333333333534,1.07487507956522
2025-08-29T11:34:49.396052,6671104,0.4173666666666769,1.0835471190847792
2025-08-29T11:34:49.457377,6670592,0.39070000000002025,1.0892718834382993
2025-08-29T11:34:49.519005,6670336,0.46736666666668825,1.0977943408059643
2025-08-29T11:34:49.580315,6670080,0.38070000000001514,1.0999999999999999
2025-08-29T11:34:49.580315,6670080,0.330700000000018,1.0999999999999999
2025-08-29T11:34:49.641826,6669568,0.30070000000001684,1.0999999999999999
2025-08-29T11:34:49.703076,6669568,0.46403333333334373,1.0999999999999999
2025-08-29T11:34:49.764559,6670336,0.4173666666666769,1.0999999999999999
2025-08-29T11:34:49.822027,6670336,0.3573666666666888,1.0999999999999999
